Year,state,county,NAME,Sex by Age_Estimate!!Total: (B01001_001E),Median Household Income in the Past 12 Months (in 2023 Inflation-Adjusted Dollars)_Estimate!!Median household income in the past 12 months (in 2023 inflation-adjusted dollars) (B19013_001E),Median Value (Dollars)_Estimate!!Median value (dollars) (B25077_001E),State_Abbrev,Region
2023,22,077,"Pointe Coupee Parish, Louisiana",20438,59351,174500,LA,South
2023,22,079,"Rapides Parish, Louisiana",128470,55946,179100,LA,South
2023,22,081,"Red River Parish, Louisiana",7529,44539,103200,LA,South
2023,22,083,"Richland Parish, Louisiana",19908,52960,124500,LA,South
2023,22,085,"Sabine Parish, Louisiana",22085,52047,129400,LA,South
2023,22,087,"St. Bernard Parish, Louisiana",44172,57638,192100,LA,South
2023,22,089,"St. Charles Parish, Louisiana",51863,82172,256800,LA,South
2023,22,091,"St. Helena Parish, Louisiana",10849,50193,106400,LA,South
2023,22,093,"St. James Parish, Louisiana",19797,64536,197800,LA,South
2023,22,095,"St. John the Baptist Parish, Louisiana",41342,67418,184000,LA,South
2023,22,097,"St. Landry Parish, Louisiana",82128,45637,142900,LA,South
2023,22,099,"St. Martin Parish, Louisiana",51559,53394,151000,LA,South
2023,22,101,"St. Mary Parish, Louisiana",48455,51768,128000,LA,South
2023,22,103,"St. Tammany Parish, Louisiana",269331,79277,272200,LA,South
2023,22,105,"Tangipahoa Parish, Louisiana",135218,57256,204600,LA,South
2023,22,107,"Tensas Parish, Louisiana",3992,36074,80300,LA,South
2023,22,109,"Terrebonne Parish, Louisiana",107362,64819,189100,LA,South
2023,22,111,"Union Parish, Louisiana",20914,45743,115400,LA,South
2023,22,113,"Vermilion Parish, Louisiana",57031,57537,159700,LA,South
2023,22,115,"Vernon Parish, Louisiana",47764,58281,143500,LA,South
2023,22,117,"Washington Parish, Louisiana",45238,42776,139400,LA,South
2023,22,119,"Webster Parish, Louisiana",36189,37396,105600,LA,South
2023,22,121,"West Baton Rouge Parish, Louisiana",27666,87320,225900,LA,South
2023,22,123,"West Carroll Parish, Louisiana",9622,48514,97600,LA,South
2023,22,125,"West Feliciana Parish, Louisiana",15381,74277,263200,LA,South
2023,22,127,"Winn Parish, Louisiana",13506,46368,102600,LA,South
2023,23,001,"Androscoggin County, Maine",112323,67298,232000,ME,Northeast
2023,23,003,"Aroostook County, Maine",67227,54254,131700,ME,Northeast
2023,23,005,"Cumberland County, Maine",305940,92983,411400,ME,Northeast
2023,23,007,"Franklin County, Maine",30145,58522,176700,ME,Northeast
2023,23,009,"Hancock County, Maine",56084,69630,278400,ME,Northeast
2023,23,011,"Kennebec County, Maine",125614,65062,219900,ME,Northeast
2023,23,013,"Knox County, Maine",40860,71903,290800,ME,Northeast
2023,23,015,"Lincoln County, Maine",35840,72026,306200,ME,Northeast
2023,23,017,"Oxford County, Maine",58728,57933,192300,ME,Northeast
2023,23,019,"Penobscot County, Maine",153571,63248,193800,ME,Northeast
2023,23,021,"Piscataquis County, Maine",17125,55234,153300,ME,Northeast
2023,23,023,"Sagadahoc County, Maine",37093,82080,300200,ME,Northeast
2023,23,025,"Somerset County, Maine",50852,56199,155200,ME,Northeast
2023,23,027,"Waldo County, Maine",40006,68441,239100,ME,Northeast
2023,23,029,"Washington County, Maine",31261,52237,147100,ME,Northeast
2023,23,031,"York County, Maine",214731,82904,357200,ME,Northeast
2023,24,001,"Allegany County, Maryland",67762,57393,149200,MD,South
2023,24,003,"Anne Arundel County, Maryland",590936,120324,450300,MD,South
2023,24,005,"Baltimore County, Maryland",849586,90904,330000,MD,South
2023,24,009,"Calvert County, Maryland",93791,132059,440200,MD,South
2023,24,011,"Caroline County, Maryland",33406,66368,272400,MD,South
2023,24,013,"Carroll County, Maryland",174318,115876,406400,MD,South
2023,24,015,"Cecil County, Maryland",104366,91146,311800,MD,South
2023,24,017,"Charles County, Maryland",168710,120592,402300,MD,South
2023,24,019,"Dorchester County, Maryland",32612,60495,252300,MD,South
2023,24,021,"Frederick County, Maryland",280341,120458,437700,MD,South
2023,24,023,"Garrett County, Maryland",28713,69031,217000,MD,South
2023,24,025,"Harford County, Maryland",262509,111317,367300,MD,South
2023,24,027,"Howard County, Maryland",333916,146982,576700,MD,South
2023,24,029,"Kent County, Maryland",19265,74402,307100,MD,South
2023,24,031,"Montgomery County, Maryland",1057586,128733,615200,MD,South
2023,24,033,"Prince George's County, Maryland",955584,100708,404300,MD,South
2023,24,035,"Queen Anne's County, Maryland",50951,113347,441800,MD,South
2023,24,037,"St. Mary's County, Maryland",114372,114580,390900,MD,South
2023,24,039,"Somerset County, Maryland",24685,52462,164300,MD,South
2023,24,041,"Talbot County, Maryland",37707,84378,398300,MD,South
2023,24,043,"Washington County, Maryland",155033,74157,275900,MD,South
2023,24,045,"Wicomico County, Maryland",104117,72861,238900,MD,South
2023,24,047,"Worcester County, Maryland",53279,81455,348100,MD,South
2023,24,510,"Baltimore city, Maryland",577193,59623,219300,MD,South
2023,25,001,"Barnstable County, Massachusetts",230073,94452,575900,MA,Northeast
2023,25,003,"Berkshire County, Massachusetts",128047,72565,283800,MA,Northeast
2023,25,005,"Bristol County, Massachusetts",578436,84198,421800,MA,Northeast
2023,25,007,"Dukes County, Massachusetts",20751,102348,1104100,MA,Northeast
2023,25,009,"Essex County, Massachusetts",807258,99431,584000,MA,Northeast
2023,25,011,"Franklin County, Massachusetts",70922,72584,303400,MA,Northeast
2023,25,013,"Hampden County, Massachusetts",462853,70535,276300,MA,Northeast
2023,25,015,"Hampshire County, Massachusetts",156595,86391,363400,MA,Northeast
2023,25,017,"Middlesex County, Massachusetts",1622896,126779,687200,MA,Northeast
2023,25,019,"Nantucket County, Massachusetts",14299,119750,1387000,MA,Northeast
2023,25,021,"Norfolk County, Massachusetts",724540,126497,649400,MA,Northeast
2023,25,023,"Plymouth County, Massachusetts",531889,109698,513000,MA,Northeast
2023,25,025,"Suffolk County, Massachusetts",782172,92859,680700,MA,Northeast
2023,25,027,"Worcester County, Massachusetts",861664,93561,390700,MA,Northeast
2023,26,001,"Alcona County, Michigan",10310,53568,157500,MI,Midwest
2023,26,003,"Alger County, Michigan",8813,59406,165700,MI,Midwest
2023,26,005,"Allegan County, Michigan",120913,80255,247000,MI,Midwest
2023,26,007,"Alpena County, Michigan",28908,51909,137800,MI,Midwest
2023,26,009,"Antrim County, Michigan",23876,71421,222500,MI,Midwest
2023,26,011,"Arenac County, Michigan",15054,56989,129000,MI,Midwest
2023,26,013,"Baraga County, Michigan",8249,55117,124400,MI,Midwest
2023,26,015,"Barry County, Michigan",62982,77873,243700,MI,Midwest
2023,26,017,"Bay County, Michigan",103235,60523,135100,MI,Midwest
2023,26,019,"Benzie County, Michigan",18177,72603,254400,MI,Midwest
2023,26,021,"Berrien County, Michigan",153411,63152,211400,MI,Midwest
2023,26,023,"Branch County, Michigan",44914,61958,147500,MI,Midwest
2023,26,025,"Calhoun County, Michigan",133846,60385,151500,MI,Midwest
2023,26,027,"Cass County, Michigan",51606,68011,205200,MI,Midwest
2023,26,029,"Charlevoix County, Michigan",26143,76495,242800,MI,Midwest
2023,26,031,"Cheboygan County, Michigan",25778,61619,175200,MI,Midwest
2023,26,033,"Chippewa County, Michigan",36448,60631,153100,MI,Midwest
2023,26,035,"Clare County, Michigan",31109,49805,117400,MI,Midwest
2023,26,037,"Clinton County, Michigan",79419,85928,243700,MI,Midwest
2023,26,039,"Crawford County, Michigan",13271,58614,149900,MI,Midwest
2023,26,041,"Delta County, Michigan",36829,54829,146800,MI,Midwest
2023,26,043,"Dickinson County, Michigan",25940,61882,130300,MI,Midwest
2023,26,045,"Eaton County, Michigan",109000,78025,206700,MI,Midwest
2023,26,047,"Emmet County, Michigan",34159,73724,275300,MI,Midwest
2023,26,049,"Genesee County, Michigan",404087,60673,172900,MI,Midwest
2023,26,051,"Gladwin County, Michigan",25543,55576,153200,MI,Midwest
2023,26,053,"Gogebic County, Michigan",14348,49672,99700,MI,Midwest
2023,26,055,"Grand Traverse County, Michigan",95757,79486,296200,MI,Midwest
2023,26,057,"Gratiot County, Michigan",41478,61128,136800,MI,Midwest
2023,26,059,"Hillsdale County, Michigan",45658,60869,170500,MI,Midwest
2023,26,061,"Houghton County, Michigan",37428,56573,140300,MI,Midwest
2023,26,063,"Huron County, Michigan",31258,56963,141300,MI,Midwest
2023,26,065,"Ingham County, Michigan",282015,64354,187500,MI,Midwest
2023,26,067,"Ionia County, Michigan",66706,73436,189400,MI,Midwest
2023,26,069,"Iosco County, Michigan",25333,47777,122900,MI,Midwest
2023,26,071,"Iron County, Michigan",11650,53614,101500,MI,Midwest
2023,26,073,"Isabella County, Michigan",64475,53759,165100,MI,Midwest
2023,26,075,"Jackson County, Michigan",160187,65004,182900,MI,Midwest
2023,26,077,"Kalamazoo County, Michigan",261437,70525,227500,MI,Midwest
2023,26,079,"Kalkaska County, Michigan",18116,60365,174300,MI,Midwest
2023,26,081,"Kent County, Michigan",658844,80390,265700,MI,Midwest
2023,26,083,"Keweenaw County, Michigan",2106,53893,181400,MI,Midwest
2023,26,085,"Lake County, Michigan",12393,49680,122900,MI,Midwest
2023,26,087,"Lapeer County, Michigan",88703,76228,229100,MI,Midwest
2023,26,089,"Leelanau County, Michigan",22607,91943,406900,MI,Midwest
2023,26,091,"Lenawee County, Michigan",98823,67013,181100,MI,Midwest
2023,26,093,"Livingston County, Michigan",195143,101315,331100,MI,Midwest
2023,26,095,"Luce County, Michigan",6325,54338,110400,MI,Midwest
2023,26,097,"Mackinac County, Michigan",10865,58598,165600,MI,Midwest
2023,26,099,"Macomb County, Michigan",877624,76399,231400,MI,Midwest
2023,26,101,"Manistee County, Michigan",25247,60879,166600,MI,Midwest
2023,26,103,"Marquette County, Michigan",66430,64675,202000,MI,Midwest
2023,26,105,"Mason County, Michigan",29177,62296,199300,MI,Midwest
2023,26,107,"Mecosta County, Michigan",40321,57774,169900,MI,Midwest
2023,26,109,"Menominee County, Michigan",23295,55688,142700,MI,Midwest
2023,26,111,"Midland County, Michigan",83641,77538,184300,MI,Midwest
2023,26,113,"Missaukee County, Michigan",15156,61868,163700,MI,Midwest
2023,26,115,"Monroe County, Michigan",155001,75272,215700,MI,Midwest
2023,26,117,"Montcalm County, Michigan",67174,64892,172100,MI,Midwest
2023,26,119,"Montmorency County, Michigan",9372,47803,142000,MI,Midwest
2023,26,121,"Muskegon County, Michigan",175378,63495,180900,MI,Midwest
2023,26,123,"Newaygo County, Michigan",50414,61931,178300,MI,Midwest
2023,26,125,"Oakland County, Michigan",1272294,95296,320400,MI,Midwest
2023,26,127,"Oceana County, Michigan",26788,63624,167600,MI,Midwest
2023,26,129,"Ogemaw County, Michigan",20853,51983,138600,MI,Midwest
2023,26,131,"Ontonagon County, Michigan",5870,51844,101000,MI,Midwest
2023,26,133,"Osceola County, Michigan",23122,57050,139600,MI,Midwest
2023,26,135,"Oscoda County, Michigan",8338,50581,126000,MI,Midwest
2023,26,137,"Otsego County, Michigan",25352,67285,196500,MI,Midwest
2023,26,139,"Ottawa County, Michigan",298614,87144,291200,MI,Midwest
2023,26,141,"Presque Isle County, Michigan",13142,56713,135200,MI,Midwest
2023,26,143,"Roscommon County, Michigan",23639,54106,148000,MI,Midwest
2023,26,145,"Saginaw County, Michigan",189210,58347,139400,MI,Midwest
2023,26,147,"St. Clair County, Michigan",160089,69349,213900,MI,Midwest
2023,26,149,"St. Joseph County, Michigan",60870,64707,167600,MI,Midwest
2023,26,151,"Sanilac County, Michigan",40574,59074,162200,MI,Midwest
2023,26,153,"Schoolcraft County, Michigan",8093,57708,123500,MI,Midwest
2023,26,155,"Shiawassee County, Michigan",68061,64464,164600,MI,Midwest
2023,26,157,"Tuscola County, Michigan",53071,62847,136900,MI,Midwest
2023,26,159,"Van Buren County, Michigan",75681,66902,189900,MI,Midwest
2023,26,161,"Washtenaw County, Michigan",368394,87156,353000,MI,Midwest
2023,26,163,"Wayne County, Michigan",1773767,59521,170200,MI,Midwest
2023,26,165,"Wexford County, Michigan",33868,63123,160300,MI,Midwest
2023,27,001,"Aitkin County, Minnesota",15930,59498,235100,MN,Midwest
2023,27,003,"Anoka County, Minnesota",367095,98764,325800,MN,Midwest
2023,27,005,"Becker County, Minnesota",35260,71117,266900,MN,Midwest
2023,27,007,"Beltrami County, Minnesota",46421,67257,222300,MN,Midwest
2023,27,009,"Benton County, Minnesota",41458,71480,247100,MN,Midwest
2023,27,011,"Big Stone County, Minnesota",5152,65475,135700,MN,Midwest
2023,27,013,"Blue Earth County, Minnesota",69386,72623,252800,MN,Midwest
2023,27,015,"Brown County, Minnesota",25826,68690,181700,MN,Midwest
2023,27,017,"Carlton County, Minnesota",36457,80042,232000,MN,Midwest
2023,27,019,"Carver County, Minnesota",108622,123144,426900,MN,Midwest
2023,27,021,"Cass County, Minnesota",30688,64937,262300,MN,Midwest
2023,27,023,"Chippewa County, Minnesota",12388,69192,149000,MN,Midwest
2023,27,025,"Chisago County, Minnesota",57434,98260,326600,MN,Midwest
2023,27,027,"Clay County, Minnesota",65628,77664,256000,MN,Midwest
2023,27,029,"Clearwater County, Minnesota",8579,64934,177100,MN,Midwest
2023,27,031,"Cook County, Minnesota",5633,71643,294000,MN,Midwest
2023,27,033,"Cottonwood County, Minnesota",11458,68239,154000,MN,Midwest
2023,27,035,"Crow Wing County, Minnesota",67113,71343,274400,MN,Midwest
2023,27,037,"Dakota County, Minnesota",442204,105212,362100,MN,Midwest
2023,27,039,"Dodge County, Minnesota",20962,92943,267500,MN,Midwest
2023,27,041,"Douglas County, Minnesota",39354,77264,291700,MN,Midwest
2023,27,043,"Faribault County, Minnesota",13909,64391,120200,MN,Midwest
2023,27,045,"Fillmore County, Minnesota",21346,75225,204000,MN,Midwest
2023,27,047,"Freeborn County, Minnesota",30752,69012,164900,MN,Midwest
2023,27,049,"Goodhue County, Minnesota",47844,82749,269400,MN,Midwest
2023,27,051,"Grant County, Minnesota",6108,72957,178600,MN,Midwest
2023,27,053,"Hennepin County, Minnesota",1268903,96339,376500,MN,Midwest
2023,27,055,"Houston County, Minnesota",18768,77087,226300,MN,Midwest
2023,27,057,"Hubbard County, Minnesota",21700,70622,255900,MN,Midwest
2023,27,059,"Isanti County, Minnesota",41934,86573,283200,MN,Midwest
2023,27,061,"Itasca County, Minnesota",45141,66380,212000,MN,Midwest
2023,27,063,"Jackson County, Minnesota",9964,69955,145400,MN,Midwest
2023,27,065,"Kanabec County, Minnesota",16261,71915,221100,MN,Midwest
2023,27,067,"Kandiyohi County, Minnesota",43757,75097,230500,MN,Midwest
2023,27,069,"Kittson County, Minnesota",4163,69615,134400,MN,Midwest
2023,27,071,"Koochiching County, Minnesota",11950,69115,143700,MN,Midwest
2023,27,073,"Lac qui Parle County, Minnesota",6694,71639,143400,MN,Midwest
2023,27,075,"Lake County, Minnesota",10911,75621,222900,MN,Midwest
2023,27,077,"Lake of the Woods County, Minnesota",3800,70091,215000,MN,Midwest
2023,27,079,"Le Sueur County, Minnesota",28936,90218,287700,MN,Midwest
2023,27,081,"Lincoln County, Minnesota",5594,67715,152200,MN,Midwest
2023,27,083,"Lyon County, Minnesota",25498,72761,193100,MN,Midwest
2023,27,085,"McLeod County, Minnesota",36771,78468,233400,MN,Midwest
2023,27,087,"Mahnomen County, Minnesota",5371,53925,146500,MN,Midwest
2023,27,089,"Marshall County, Minnesota",8961,71701,153300,MN,Midwest
2023,27,091,"Martin County, Minnesota",19864,62969,158800,MN,Midwest
2023,27,093,"Meeker County, Minnesota",23422,75037,228900,MN,Midwest
2023,27,095,"Mille Lacs County, Minnesota",26912,71455,237500,MN,Midwest
2023,27,097,"Morrison County, Minnesota",34131,68640,237000,MN,Midwest
2023,27,099,"Mower County, Minnesota",40069,71495,172000,MN,Midwest
2023,27,101,"Murray County, Minnesota",8119,74475,179400,MN,Midwest
2023,27,103,"Nicollet County, Minnesota",34350,80362,258500,MN,Midwest
2023,27,105,"Nobles County, Minnesota",22067,65509,179200,MN,Midwest
2023,27,107,"Norman County, Minnesota",6411,69833,135700,MN,Midwest
2023,27,109,"Olmsted County, Minnesota",163425,93494,304500,MN,Midwest
2023,27,111,"Otter Tail County, Minnesota",60281,70912,252500,MN,Midwest
2023,27,113,"Pennington County, Minnesota",13877,72561,188900,MN,Midwest
2023,27,115,"Pine County, Minnesota",29411,69666,225600,MN,Midwest
2023,27,117,"Pipestone County, Minnesota",9352,66073,126700,MN,Midwest
2023,27,119,"Polk County, Minnesota",30905,69136,211100,MN,Midwest
2023,27,121,"Pope County, Minnesota",11363,72205,242800,MN,Midwest
2023,27,123,"Ramsey County, Minnesota",544438,81004,304900,MN,Midwest
2023,27,125,"Red Lake County, Minnesota",3922,77500,157200,MN,Midwest
2023,27,127,"Redwood County, Minnesota",15383,67024,150400,MN,Midwest
2023,27,129,"Renville County, Minnesota",14587,69086,151900,MN,Midwest
2023,27,131,"Rice County, Minnesota",67389,82792,298500,MN,Midwest
2023,27,133,"Rock County, Minnesota",9628,70698,201600,MN,Midwest
2023,27,135,"Roseau County, Minnesota",15301,73611,177100,MN,Midwest
2023,27,137,"St. Louis County, Minnesota",200056,69455,208500,MN,Midwest
2023,27,139,"Scott County, Minnesota",152957,120247,393500,MN,Midwest
2023,27,141,"Sherburne County, Minnesota",99178,102965,332700,MN,Midwest
2023,27,143,"Sibley County, Minnesota",14933,76082,215000,MN,Midwest
2023,27,145,"Stearns County, Minnesota",159358,76447,256500,MN,Midwest
2023,27,147,"Steele County, Minnesota",37413,83448,234200,MN,Midwest
2023,27,149,"Stevens County, Minnesota",9686,71060,180800,MN,Midwest
2023,27,151,"Swift County, Minnesota",9787,62601,147100,MN,Midwest
2023,27,153,"Todd County, Minnesota",25402,63039,188400,MN,Midwest
2023,27,155,"Traverse County, Minnesota",3279,65931,110100,MN,Midwest
2023,27,157,"Wabasha County, Minnesota",21519,80133,245800,MN,Midwest
2023,27,159,"Wadena County, Minnesota",14135,56882,170500,MN,Midwest
2023,27,161,"Waseca County, Minnesota",18958,75052,213200,MN,Midwest
2023,27,163,"Washington County, Minnesota",272298,114457,400900,MN,Midwest
2023,27,165,"Watonwan County, Minnesota",11169,70593,151600,MN,Midwest
2023,27,167,"Wilkin County, Minnesota",6413,69635,172300,MN,Midwest
2023,27,169,"Winona County, Minnesota",49705,70198,222900,MN,Midwest
2023,27,171,"Wright County, Minnesota",145270,106666,332800,MN,Midwest
2023,27,173,"Yellow Medicine County, Minnesota",9509,71573,148200,MN,Midwest
2023,28,001,"Adams County, Mississippi",29098,40250,106300,MS,South
2023,28,003,"Alcorn County, Mississippi",34500,49404,132300,MS,South
2023,28,005,"Amite County, Mississippi",12611,35385,89800,MS,South
2023,28,007,"Attala County, Mississippi",17685,48098,107600,MS,South
2023,28,009,"Benton County, Mississippi",7592,42139,109300,MS,South
2023,28,011,"Bolivar County, Mississippi",30163,37315,123600,MS,South
2023,28,013,"Calhoun County, Mississippi",13029,43942,82900,MS,South
2023,28,015,"Carroll County, Mississippi",9828,55275,105500,MS,South
2023,28,017,"Chickasaw County, Mississippi",16994,43041,100400,MS,South
2023,28,019,"Choctaw County, Mississippi",8172,48321,104500,MS,South
2023,28,021,"Claiborne County, Mississippi",8908,34371,80800,MS,South
2023,28,023,"Clarke County, Mississippi",15424,46054,114300,MS,South
2023,28,025,"Clay County, Mississippi",18462,39904,115600,MS,South
2023,28,027,"Coahoma County, Mississippi",20808,36259,86400,MS,South
2023,28,029,"Copiah County, Mississippi",27994,47994,105600,MS,South
2023,28,031,"Covington County, Mississippi",18226,47001,98500,MS,South
2023,28,033,"DeSoto County, Mississippi",188598,82980,248700,MS,South
2023,28,035,"Forrest County, Mississippi",78027,52821,152900,MS,South
2023,28,037,"Franklin County, Mississippi",7655,45618,95100,MS,South
2023,28,039,"George County, Mississippi",24870,54822,168100,MS,South
2023,28,041,"Greene County, Mississippi",13595,55838,94200,MS,South
2023,28,043,"Grenada County, Mississippi",21342,47998,123400,MS,South
2023,28,045,"Hancock County, Mississippi",46057,67728,206600,MS,South
2023,28,047,"Harrison County, Mississippi",209443,57233,199300,MS,South
