Year,state,NAME,county,MEDIAN HOUSEHOLD INCOME IN THE PAST 12 MONTHS (IN 2021 INFLATION-ADJUSTED DOLLARS)_Estimate!!Median household income in the past 12 months (in 2021 inflation-adjusted dollars) (B19013_001E),MEDIAN VALUE (DOLLARS)_Estimate!!Median value (dollars) (B25077_001E),State_Abbrev,Region
2021,22,"Vermilion Parish, Louisiana",113,56347,135500,LA,South
2021,22,"Vernon Parish, Louisiana",115,53215,125600,LA,South
2021,22,"Washington Parish, Louisiana",117,39168,113700,LA,South
2021,22,"Webster Parish, Louisiana",119,31197,86700,LA,South
2021,22,"West Baton Rouge Parish, Louisiana",121,72391,193800,LA,South
2021,22,"West Carroll Parish, Louisiana",123,42050,87000,LA,South
2021,22,"West Feliciana Parish, Louisiana",125,63450,215300,LA,South
2021,22,"Winn Parish, Louisiana",127,43710,90900,LA,South
2021,23,"Androscoggin County, Maine",001,59287,175100,ME,Northeast
2021,23,"Aroostook County, Maine",003,47278,108900,ME,Northeast
2021,23,"Cumberland County, Maine",005,80679,314700,ME,Northeast
2021,23,"Franklin County, Maine",007,53607,153500,ME,Northeast
2021,23,"Hancock County, Maine",009,60354,228700,ME,Northeast
2021,23,"Kennebec County, Maine",011,58097,170100,ME,Northeast
2021,23,"Knox County, Maine",013,63399,224400,ME,Northeast
2021,23,"Lincoln County, Maine",015,62121,233300,ME,Northeast
2021,23,"Oxford County, Maine",017,51384,157600,ME,Northeast
2021,23,"Penobscot County, Maine",019,55125,157100,ME,Northeast
2021,23,"Piscataquis County, Maine",021,46948,119800,ME,Northeast
2021,23,"Sagadahoc County, Maine",023,73343,237500,ME,Northeast
2021,23,"Somerset County, Maine",025,47488,124200,ME,Northeast
2021,23,"Waldo County, Maine",027,59880,183800,ME,Northeast
2021,23,"Washington County, Maine",029,46689,118300,ME,Northeast
2021,23,"York County, Maine",031,73856,278900,ME,Northeast
2021,24,"Allegany County, Maryland",001,51090,131500,MD,South
2021,24,"Anne Arundel County, Maryland",003,108048,380600,MD,South
2021,24,"Baltimore County, Maryland",005,81846,277500,MD,South
2021,24,"Calvert County, Maryland",009,120295,374200,MD,South
2021,24,"Caroline County, Maryland",011,63027,225200,MD,South
2021,24,"Carroll County, Maryland",013,104708,353500,MD,South
2021,24,"Cecil County, Maryland",015,81817,264500,MD,South
2021,24,"Charles County, Maryland",017,107808,339000,MD,South
2021,24,"Dorchester County, Maryland",019,55652,190200,MD,South
2021,24,"Frederick County, Maryland",021,106129,356500,MD,South
2021,24,"Garrett County, Maryland",023,58011,197600,MD,South
2021,24,"Harford County, Maryland",025,98495,315200,MD,South
2021,24,"Howard County, Maryland",027,129549,483200,MD,South
2021,24,"Kent County, Maryland",029,64451,266900,MD,South
2021,24,"Montgomery County, Maryland",031,117345,508600,MD,South
2021,24,"Prince George's County, Maryland",033,91124,337800,MD,South
2021,24,"Queen Anne's County, Maryland",035,99597,374100,MD,South
2021,24,"St. Mary's County, Maryland",037,102859,326800,MD,South
2021,24,"Somerset County, Maryland",039,48661,143600,MD,South
2021,24,"Talbot County, Maryland",041,79349,337200,MD,South
2021,24,"Washington County, Maryland",043,67349,229800,MD,South
2021,24,"Wicomico County, Maryland",045,63610,191400,MD,South
2021,24,"Worcester County, Maryland",047,71262,279200,MD,South
2021,24,"Baltimore city, Maryland",510,54124,175300,MD,South
2021,25,"Barnstable County, Massachusetts",001,82619,445500,MA,Northeast
2021,25,"Berkshire County, Massachusetts",003,63159,232900,MA,Northeast
2021,25,"Bristol County, Massachusetts",005,74290,339900,MA,Northeast
2021,25,"Dukes County, Massachusetts",007,77392,857600,MA,Northeast
2021,25,"Essex County, Massachusetts",009,86684,462900,MA,Northeast
2021,25,"Franklin County, Massachusetts",011,64949,248500,MA,Northeast
2021,25,"Hampden County, Massachusetts",013,61310,228700,MA,Northeast
2021,25,"Hampshire County, Massachusetts",015,76959,299600,MA,Northeast
2021,25,"Middlesex County, Massachusetts",017,111790,575500,MA,Northeast
2021,25,"Nantucket County, Massachusetts",019,116571,1082900,MA,Northeast
2021,25,"Norfolk County, Massachusetts",021,112089,529200,MA,Northeast
2021,25,"Plymouth County, Massachusetts",023,98190,409600,MA,Northeast
2021,25,"Suffolk County, Massachusetts",025,80260,576300,MA,Northeast
2021,25,"Worcester County, Massachusetts",027,81660,314900,MA,Northeast
2021,26,"Alcona County, Michigan",001,46187,124700,MI,Midwest
2021,26,"Alger County, Michigan",003,48822,143700,MI,Midwest
2021,26,"Allegan County, Michigan",005,70269,189700,MI,Midwest
2021,26,"Alpena County, Michigan",007,44864,111200,MI,Midwest
2021,26,"Antrim County, Michigan",009,60378,168600,MI,Midwest
2021,26,"Arenac County, Michigan",011,48989,104100,MI,Midwest
2021,26,"Baraga County, Michigan",013,45792,107100,MI,Midwest
2021,26,"Barry County, Michigan",015,68779,187100,MI,Midwest
2021,26,"Bay County, Michigan",017,52510,110100,MI,Midwest
2021,26,"Benzie County, Michigan",019,68875,211400,MI,Midwest
2021,26,"Berrien County, Michigan",021,55893,165000,MI,Midwest
2021,26,"Branch County, Michigan",023,56077,121400,MI,Midwest
2021,26,"Calhoun County, Michigan",025,53286,119400,MI,Midwest
2021,26,"Cass County, Michigan",027,60725,161800,MI,Midwest
2021,26,"Charlevoix County, Michigan",029,63508,188800,MI,Midwest
2021,26,"Cheboygan County, Michigan",031,53482,145600,MI,Midwest
2021,26,"Chippewa County, Michigan",033,53079,123300,MI,Midwest
2021,26,"Clare County, Michigan",035,43069,95000,MI,Midwest
2021,26,"Clinton County, Michigan",037,76161,197400,MI,Midwest
2021,26,"Crawford County, Michigan",039,54240,116700,MI,Midwest
2021,26,"Delta County, Michigan",041,51117,122000,MI,Midwest
2021,26,"Dickinson County, Michigan",043,54775,113200,MI,Midwest
2021,26,"Eaton County, Michigan",045,72173,169600,MI,Midwest
2021,26,"Emmet County, Michigan",047,63488,217800,MI,Midwest
2021,26,"Genesee County, Michigan",049,54052,133700,MI,Midwest
2021,26,"Gladwin County, Michigan",051,48279,119100,MI,Midwest
2021,26,"Gogebic County, Michigan",053,41948,76400,MI,Midwest
2021,26,"Grand Traverse County, Michigan",055,69393,237200,MI,Midwest
2021,26,"Gratiot County, Michigan",057,53347,105700,MI,Midwest
2021,26,"Hillsdale County, Michigan",059,54110,141600,MI,Midwest
2021,26,"Houghton County, Michigan",061,48623,115300,MI,Midwest
2021,26,"Huron County, Michigan",063,51924,114100,MI,Midwest
2021,26,"Ingham County, Michigan",065,58226,153200,MI,Midwest
2021,26,"Ionia County, Michigan",067,64436,147600,MI,Midwest
2021,26,"Iosco County, Michigan",069,44334,100200,MI,Midwest
2021,26,"Iron County, Michigan",071,45792,84000,MI,Midwest
2021,26,"Isabella County, Michigan",073,48840,140700,MI,Midwest
2021,26,"Jackson County, Michigan",075,57746,148500,MI,Midwest
2021,26,"Kalamazoo County, Michigan",077,61739,178100,MI,Midwest
2021,26,"Kalkaska County, Michigan",079,50363,136000,MI,Midwest
2021,26,"Kent County, Michigan",081,69786,206600,MI,Midwest
2021,26,"Keweenaw County, Michigan",083,54010,124000,MI,Midwest
2021,26,"Lake County, Michigan",085,40753,98300,MI,Midwest
2021,26,"Lapeer County, Michigan",087,69194,186700,MI,Midwest
2021,26,"Leelanau County, Michigan",089,72709,303200,MI,Midwest
2021,26,"Lenawee County, Michigan",091,60656,150700,MI,Midwest
2021,26,"Livingston County, Michigan",093,88908,272800,MI,Midwest
2021,26,"Luce County, Michigan",095,49667,88500,MI,Midwest
2021,26,"Mackinac County, Michigan",097,52989,139200,MI,Midwest
2021,26,"Macomb County, Michigan",099,67828,184600,MI,Midwest
2021,26,"Manistee County, Michigan",101,54428,141300,MI,Midwest
2021,26,"Marquette County, Michigan",103,57981,162100,MI,Midwest
2021,26,"Mason County, Michigan",105,55035,159900,MI,Midwest
2021,26,"Mecosta County, Michigan",107,48440,131400,MI,Midwest
2021,26,"Menominee County, Michigan",109,52457,115900,MI,Midwest
2021,26,"Midland County, Michigan",111,67642,153700,MI,Midwest
2021,26,"Missaukee County, Michigan",113,50695,127900,MI,Midwest
2021,26,"Monroe County, Michigan",115,68006,174500,MI,Midwest
2021,26,"Montcalm County, Michigan",117,54803,128800,MI,Midwest
2021,26,"Montmorency County, Michigan",119,43913,113000,MI,Midwest
2021,26,"Muskegon County, Michigan",121,57047,138700,MI,Midwest
2021,26,"Newaygo County, Michigan",123,54235,140500,MI,Midwest
2021,26,"Oakland County, Michigan",125,86275,268600,MI,Midwest
2021,26,"Oceana County, Michigan",127,56454,131800,MI,Midwest
2021,26,"Ogemaw County, Michigan",129,44165,107400,MI,Midwest
2021,26,"Ontonagon County, Michigan",131,44605,76700,MI,Midwest
2021,26,"Osceola County, Michigan",133,50722,109200,MI,Midwest
2021,26,"Oscoda County, Michigan",135,45659,104900,MI,Midwest
2021,26,"Otsego County, Michigan",137,59330,155500,MI,Midwest
2021,26,"Ottawa County, Michigan",139,77288,228400,MI,Midwest
2021,26,"Presque Isle County, Michigan",141,52181,113800,MI,Midwest
2021,26,"Roscommon County, Michigan",143,46218,118400,MI,Midwest
2021,26,"Saginaw County, Michigan",145,52749,114400,MI,Midwest
2021,26,"St. Clair County, Michigan",147,62847,170200,MI,Midwest
2021,26,"St. Joseph County, Michigan",149,57080,134600,MI,Midwest
2021,26,"Sanilac County, Michigan",151,52459,130900,MI,Midwest
2021,26,"Schoolcraft County, Michigan",153,54163,123900,MI,Midwest
2021,26,"Shiawassee County, Michigan",155,58004,134300,MI,Midwest
2021,26,"Tuscola County, Michigan",157,55174,112400,MI,Midwest
2021,26,"Van Buren County, Michigan",159,61549,155500,MI,Midwest
2021,26,"Washtenaw County, Michigan",161,79198,293800,MI,Midwest
2021,26,"Wayne County, Michigan",163,52830,136200,MI,Midwest
2021,26,"Wexford County, Michigan",165,54114,123600,MI,Midwest
2021,27,"Aitkin County, Minnesota",001,50900,195700,MN,Midwest
2021,27,"Anoka County, Minnesota",003,88680,261300,MN,Midwest
2021,27,"Becker County, Minnesota",005,64296,220600,MN,Midwest
2021,27,"Beltrami County, Minnesota",007,55910,176500,MN,Midwest
2021,27,"Benton County, Minnesota",009,65529,199500,MN,Midwest
2021,27,"Big Stone County, Minnesota",011,58095,106400,MN,Midwest
2021,27,"Blue Earth County, Minnesota",013,65000,203200,MN,Midwest
2021,27,"Brown County, Minnesota",015,62999,146700,MN,Midwest
2021,27,"Carlton County, Minnesota",017,68579,187200,MN,Midwest
2021,27,"Carver County, Minnesota",019,107890,353300,MN,Midwest
2021,27,"Cass County, Minnesota",021,56487,210100,MN,Midwest
2021,27,"Chippewa County, Minnesota",023,59051,121900,MN,Midwest
2021,27,"Chisago County, Minnesota",025,90870,262700,MN,Midwest
2021,27,"Clay County, Minnesota",027,67984,215100,MN,Midwest
2021,27,"Clearwater County, Minnesota",029,56605,150600,MN,Midwest
2021,27,"Cook County, Minnesota",031,65045,261600,MN,Midwest
2021,27,"Cottonwood County, Minnesota",033,56297,117100,MN,Midwest
2021,27,"Crow Wing County, Minnesota",035,60810,215400,MN,Midwest
2021,27,"Dakota County, Minnesota",037,93892,294700,MN,Midwest
2021,27,"Dodge County, Minnesota",039,84568,216900,MN,Midwest
2021,27,"Douglas County, Minnesota",041,69069,250400,MN,Midwest
2021,27,"Faribault County, Minnesota",043,55186,97700,MN,Midwest
2021,27,"Fillmore County, Minnesota",045,67195,167000,MN,Midwest
2021,27,"Freeborn County, Minnesota",047,59862,132100,MN,Midwest
2021,27,"Goodhue County, Minnesota",049,71414,224100,MN,Midwest
2021,27,"Grant County, Minnesota",051,60781,146600,MN,Midwest
2021,27,"Hennepin County, Minnesota",053,85438,309200,MN,Midwest
2021,27,"Houston County, Minnesota",055,62397,185900,MN,Midwest
2021,27,"Hubbard County, Minnesota",057,63122,219300,MN,Midwest
2021,27,"Isanti County, Minnesota",059,78687,228500,MN,Midwest
2021,27,"Itasca County, Minnesota",061,58393,171100,MN,Midwest
2021,27,"Jackson County, Minnesota",063,64134,123700,MN,Midwest
2021,27,"Kanabec County, Minnesota",065,60982,175100,MN,Midwest
2021,27,"Kandiyohi County, Minnesota",067,67798,188600,MN,Midwest
2021,27,"Kittson County, Minnesota",069,60676,110600,MN,Midwest
2021,27,"Koochiching County, Minnesota",071,54708,115700,MN,Midwest
2021,27,"Lac qui Parle County, Minnesota",073,60718,107000,MN,Midwest
2021,27,"Lake County, Minnesota",075,66828,183200,MN,Midwest
2021,27,"Lake of the Woods County, Minnesota",077,55913,180800,MN,Midwest
2021,27,"Le Sueur County, Minnesota",079,80425,239300,MN,Midwest
2021,27,"Lincoln County, Minnesota",081,58621,116800,MN,Midwest
2021,27,"Lyon County, Minnesota",083,62388,160300,MN,Midwest
2021,27,"McLeod County, Minnesota",085,67067,184500,MN,Midwest
2021,27,"Mahnomen County, Minnesota",087,48021,115200,MN,Midwest
2021,27,"Marshall County, Minnesota",089,64239,125500,MN,Midwest
2021,27,"Martin County, Minnesota",091,57002,129600,MN,Midwest
2021,27,"Meeker County, Minnesota",093,67099,186400,MN,Midwest
2021,27,"Mille Lacs County, Minnesota",095,61995,185800,MN,Midwest
2021,27,"Morrison County, Minnesota",097,61873,191400,MN,Midwest
2021,27,"Mower County, Minnesota",099,60386,137100,MN,Midwest
2021,27,"Murray County, Minnesota",101,69250,150800,MN,Midwest
2021,27,"Nicollet County, Minnesota",103,74317,216200,MN,Midwest
2021,27,"Nobles County, Minnesota",105,57101,140700,MN,Midwest
2021,27,"Norman County, Minnesota",107,58846,107400,MN,Midwest
2021,27,"Olmsted County, Minnesota",109,84656,249400,MN,Midwest
2021,27,"Otter Tail County, Minnesota",111,63587,209100,MN,Midwest
2021,27,"Pennington County, Minnesota",113,64268,162100,MN,Midwest
2021,27,"Pine County, Minnesota",115,59840,177300,MN,Midwest
2021,27,"Pipestone County, Minnesota",117,58288,112300,MN,Midwest
2021,27,"Polk County, Minnesota",119,61643,181500,MN,Midwest
2021,27,"Pope County, Minnesota",121,67040,195900,MN,Midwest
2021,27,"Ramsey County, Minnesota",123,71494,254900,MN,Midwest
2021,27,"Red Lake County, Minnesota",125,62417,124400,MN,Midwest
2021,27,"Redwood County, Minnesota",127,59638,119700,MN,Midwest
2021,27,"Renville County, Minnesota",129,61233,114900,MN,Midwest
2021,27,"Rice County, Minnesota",131,71384,240400,MN,Midwest
2021,27,"Rock County, Minnesota",133,68638,165900,MN,Midwest
2021,27,"Roseau County, Minnesota",135,65651,149000,MN,Midwest
2021,27,"St. Louis County, Minnesota",137,61213,166900,MN,Midwest
2021,27,"Scott County, Minnesota",139,109031,332900,MN,Midwest
2021,27,"Sherburne County, Minnesota",141,92374,264500,MN,Midwest
2021,27,"Sibley County, Minnesota",143,67412,172500,MN,Midwest
2021,27,"Stearns County, Minnesota",145,68212,205500,MN,Midwest
2021,27,"Steele County, Minnesota",147,73468,185200,MN,Midwest
2021,27,"Stevens County, Minnesota",149,65750,160800,MN,Midwest
2021,27,"Swift County, Minnesota",151,53664,114500,MN,Midwest
2021,27,"Todd County, Minnesota",153,58021,156600,MN,Midwest
2021,27,"Traverse County, Minnesota",155,56667,92700,MN,Midwest
2021,27,"Wabasha County, Minnesota",157,70603,201300,MN,Midwest
2021,27,"Wadena County, Minnesota",159,50100,143200,MN,Midwest
2021,27,"Waseca County, Minnesota",161,66502,165500,MN,Midwest
2021,27,"Washington County, Minnesota",163,102258,326600,MN,Midwest
2021,27,"Watonwan County, Minnesota",165,59494,106200,MN,Midwest
2021,27,"Wilkin County, Minnesota",167,57907,154400,MN,Midwest
2021,27,"Winona County, Minnesota",169,61753,180200,MN,Midwest
2021,27,"Wright County, Minnesota",171,94276,265500,MN,Midwest
2021,27,"Yellow Medicine County, Minnesota",173,65014,124400,MN,Midwest
2021,28,"Adams County, Mississippi",001,33860,92600,MS,South
2021,28,"Alcorn County, Mississippi",003,44068,114500,MS,South
2021,28,"Amite County, Mississippi",005,31367,86200,MS,South
2021,28,"Attala County, Mississippi",007,36196,89000,MS,South
2021,28,"Benton County, Mississippi",009,39311,82500,MS,South
2021,28,"Bolivar County, Mississippi",011,33729,102200,MS,South
2021,28,"Calhoun County, Mississippi",013,41142,71100,MS,South
2021,28,"Carroll County, Mississippi",015,46147,100600,MS,South
2021,28,"Chickasaw County, Mississippi",017,38620,74000,MS,South
2021,28,"Choctaw County, Mississippi",019,37859,83800,MS,South
2021,28,"Claiborne County, Mississippi",021,31305,71600,MS,South
2021,28,"Clarke County, Mississippi",023,40838,85200,MS,South
2021,28,"Clay County, Mississippi",025,35638,100600,MS,South
2021,28,"Coahoma County, Mississippi",027,31312,74800,MS,South
2021,28,"Copiah County, Mississippi",029,46530,85000,MS,South
2021,28,"Covington County, Mississippi",031,40233,77100,MS,South
2021,28,"DeSoto County, Mississippi",033,73460,193400,MS,South
2021,28,"Forrest County, Mississippi",035,45780,129600,MS,South
2021,28,"Franklin County, Mississippi",037,40479,85300,MS,South
2021,28,"George County, Mississippi",039,47385,135400,MS,South
2021,28,"Greene County, Mississippi",041,49581,85500,MS,South
2021,28,"Grenada County, Mississippi",043,40808,106500,MS,South
2021,28,"Hancock County, Mississippi",045,58196,168500,MS,South
2021,28,"Harrison County, Mississippi",047,51590,162400,MS,South
2021,28,"Hinds County, Mississippi",049,46179,129300,MS,South
2021,28,"Holmes County, Mississippi",051,24958,60800,MS,South
2021,28,"Humphreys County, Mississippi",053,30327,71500,MS,South
2021,28,"Issaquena County, Mississippi",055,17109,77200,MS,South
2021,28,"Itawamba County, Mississippi",057,53510,99400,MS,South
2021,28,"Jackson County, Mississippi",059,55107,146500,MS,South
2021,28,"Jasper County, Mississippi",061,39992,89700,MS,South
2021,28,"Jefferson County, Mississippi",063,29205,64800,MS,South
2021,28,"Jefferson Davis County, Mississippi",065,34771,85600,MS,South
2021,28,"Jones County, Mississippi",067,43659,102900,MS,South
2021,28,"Kemper County, Mississippi",069,37667,78100,MS,South
2021,28,"Lafayette County, Mississippi",071,54720,221100,MS,South
2021,28,"Lamar County, Mississippi",073,63925,184000,MS,South
2021,28,"Lauderdale County, Mississippi",075,43301,110200,MS,South
2021,28,"Lawrence County, Mississippi",077,39443,100400,MS,South
2021,28,"Leake County, Mississippi",079,39660,84400,MS,South
2021,28,"Lee County, Mississippi",081,60708,150100,MS,South
2021,28,"Leflore County, Mississippi",083,30182,85300,MS,South
2021,28,"Lincoln County, Mississippi",085,43926,102500,MS,South
2021,28,"Lowndes County, Mississippi",087,49660,142200,MS,South
2021,28,"Madison County, Mississippi",089,74688,236000,MS,South
2021,28,"Marion County, Mississippi",091,34286,94000,MS,South
2021,28,"Marshall County, Mississippi",093,42968,122800,MS,South
2021,28,"Monroe County, Mississippi",095,47353,102000,MS,South
2021,28,"Montgomery County, Mississippi",097,35903,90000,MS,South
2021,28,"Neshoba County, Mississippi",099,43416,86400,MS,South
2021,28,"Newton County, Mississippi",101,44530,86900,MS,South
2021,28,"Noxubee County, Mississippi",103,38999,72400,MS,South
2021,28,"Oktibbeha County, Mississippi",105,41094,171500,MS,South
2021,28,"Panola County, Mississippi",107,39673,90800,MS,South
2021,28,"Pearl River County, Mississippi",109,53855,144100,MS,South
2021,28,"Perry County, Mississippi",111,47368,110600,MS,South
2021,28,"Pike County, Mississippi",113,36308,98600,MS,South
2021,28,"Pontotoc County, Mississippi",115,52150,116700,MS,South
2021,28,"Prentiss County, Mississippi",117,46417,98400,MS,South
2021,28,"Quitman County, Mississippi",119,25783,56300,MS,South
2021,28,"Rankin County, Mississippi",121,72326,174600,MS,South
2021,28,"Scott County, Mississippi",123,43022,77300,MS,South
2021,28,"Sharkey County, Mississippi",125,38977,73800,MS,South
2021,28,"Simpson County, Mississippi",127,43842,87100,MS,South
2021,28,"Smith County, Mississippi",129,51792,111100,MS,South
2021,28,"Stone County, Mississippi",131,50807,150500,MS,South
2021,28,"Sunflower County, Mississippi",133,32608,93700,MS,South
2021,28,"Tallahatchie County, Mississippi",135,31484,69500,MS,South
2021,28,"Tate County, Mississippi",137,54839,148300,MS,South
2021,28,"Tippah County, Mississippi",139,41506,106400,MS,South
2021,28,"Tishomingo County, Mississippi",141,40394,105400,MS,South
2021,28,"Tunica County, Mississippi",143,41176,110900,MS,South
